5476;25493;0.0;0.021375539428571427
5477;25494;0.0;0.09370079028571429
5478;25495;0.0;0.2108030973095238
5479;25496;0.367930624;0.28093250023809524
5480;25497;0.5931624;0.25977688095238094
5481;25498;0.8026615359999999;0.35627902209523804
5482;25499;0.7271831440000001;0.35491668476190474
5483;25500;0.7775370640000001;0.32703907276190475
5484;25501;0.9416047359999999;0.3771001624761905
5485;25502;0.9286824;0.4578808628571429
5486;25503;0.8258937359999999;0.3361392407619047
5487;25504;0.9591271440000001;0.31541014914285703
5488;25505;0.907432424;0.4249032432380952
5489;25506;0.762631976;0.4869939749047619
5490;25507;0.36888266399999997;0.4143924364285714
5491;25508;0.4941306;0.3929118164285714
5492;25509;0.358407584;0.40999359700000004
5493;25510;0.398372096;0.4898916794285715
5494;25511;0.45247421600000004;0.5010708864761905
5495;25512;0.403124136;0.9171213571428571
5496;25513;0.568689536;0.9281039022857143
5497;25514;0.8398186559999999;0.8983567647619046
5498;25515;0.8926348559999999;0.9281039022857145
5499;25516;1.050147744;0.9298813735238095
5500;25517;0.8917096;1.3009072384761904
5501;25518;1.0216969359999999;1.3041649499047618
5502;25519;0.9784738559999999;1.2605851224761904
5503;25520;0.43161117600000004;1.2515696422857143
5504;25521;1.0327156240000002;0.8152090870476191
5505;25522;1.5187264;0.959506203047619
5506;25523;1.510695016;0.8993894580952381
5507;25524;1.7076676240000002;1.2268306062857142
5508;25525;1.734104104;1.3579673959999998
5509;25526;2.248650664;1.206665107047619
5510;25527;1.5899456;1.2400905883809525
5511;25528;1.086790304;1.1370459569523808
5512;25529;1.389757696;0.9073265259047619
5513;25530;0.8407466;0.7636701291428574
5514;25531;0.878750976;0.862444551047619
5515;25532;0.647638784;0.6891293912380952
5516;25533;0.579988736;0.6549758394285715
5517;25534;0.8870825999999999;0.6620499095238096
5518;25535;0.627933224;0.6685866060952381
5519;25536;0.424968064;0.7407211327619048
5520;25537;0.505475304;0.7835407480000001
5521;25538;0.7169087040000001;0.7443219236190478
5522;25539;0.8528055040000001;0.5461363118095238
5523;25540;0.9065079359999999;0.45731878609523813
5524;25541;0.835178216;0.4675228327619047
5525;25542;0.7197114;0.532144731047619
5526;25543;0.5997457039999999;0.5159671615238095
5527;25544;0.765427616;0.46044172042857134
5528;25545;0.7169087040000001;0.43057745016666665
5529;25546;0.35078569600000004;0.3654244691428571
5530;25547;0.29065597600000004;0.3093386851428571
5531;25548;0.0;0.30920650304761904
5532;25549;0.0;0.32686526685714284
5533;25550;0.0;0.2462886620952381
5534;25551;0.0;0.2070555060952381
5535;25552;0.0;0.19203357866666668
5536;25553;0.0;0.11308786152380954
5537;25554;0.0;0.08560371314285715
5538;25555;0.0;0.06468637885714286
5539;25556;0.0;0.05132278533333333
5540;25557;0.0;0.04458442476190477
5541;25558;0.0;0.0716750340952381
5542;25559;0.0;0.04435688571428571
5543;25560;0.0;0.037436871047619044
5544;25561;0.0;0.02917559485714286
5545;25562;0.0;0.027971606476190475
5546;25563;0.0;0.027971606476190475
5547;25564;0.0;0.014364106857142855
5548;25565;0.0;0.027971606476190475
5549;25566;0.0;0.027971606476190475
5550;25567;0.0;0.027971606476190475
5551;25568;0.0;0.07226907009523809
5552;25569;0.0;0.021739473904761903
5553;25570;0.0;0.014364106857142855
5554;25571;0.0;0.014364106857142855
5555;25572;0.0;0.021716725142857142
5556;25573;0.0;0.021716725142857142
5557;25574;0.0;0.007147930857142858
5558;25575;0.0;0.032443865523809526
5559;25576;0.0;0.19201269597619047
5560;25577;0.0;0.20332784366666667
5561;25578;0.0;0.16084502495238095
5562;25579;0.0;0.10697889504761905
5563;25580;0.0;0.07639032495238095
5564;25581;0.0;0.1512513420952381
5565;25582;0.0;0.14189819123809524
5566;25583;0.29065597600000004;0.14525754285714287
5567;25584;0.0;0.12482330876190474
5568;26281;1.467795304;1.2258072539047618
5569;26282;0.8565143040000001;1.0580866516190477
5570;26283;0.584694696;0.9546099434285712
5571;26284;0.556440936;0.9223818744761904
5572;26285;0.409774976;0.8272807940952381
5573;26286;0.316449184;0.8640705761904761
5574;26287;0.579988736;0.7812693281904762
5575;26288;0.8426023440000001;0.9609841603809522
5576;26289;1.146170664;0.9909333864761904
5577;26290;0.877825;0.9405400906666667
5578;26291;0.853732776;1.2880599426666666
5579;26292;0.898185384;1.1409214504761902
5580;26293;1.104168616;1.271498903047619
5581;26294;1.920560896;1.3942353072380953
5582;26295;2.020324776;0.897225447047619
5583;26296;0.9950399040000001;0.7688192013333331
5584;26297;0.6542026;0.669986819047619
5585;26298;0.474260736;0.7450036807619048
5586;26299;0.474260736;0.7401847179047619
5587;26300;0.379351936;0.610663068952381
5588;26301;0.34030058399999996;0.5463507375238095
5589;26302;0.37459389600000004;0.5336330733333333
5590;26303;0.573398376;0.5213354331428571
5591;26304;0.6570149439999999;0.25958135904761903
5592;26305;0.9849180559999999;0.5258218750476191
5593;26306;1.0941096000000001;0.589427928
5594;26307;1.070310656;0.6709797062857144
5595;26308;0.8296081040000001;0.6822096929523809
5596;26309;1.1361359359999998;0.7460843533333333
5597;26310;1.228962464;0.9404115114285714
5598;26311;0.8100991040000001;1.129491808
5599;26312;1.188980896;1.4163344316190476
5600;26313;1.6917849999999999;1.8467332247619044
5601;26314;1.4999804559999999;1.9056490695238097
5602;26315;2.050561696;2.057842501523809
5603;26316;1.9579382159999998;1.932617379238095
5604;26317;1.547250944;1.590343296
5605;26318;2.052287744;1.1460867087619049
5606;26319;1.763134336;1.0194778304761907
5607;26320;1.8411674;1.130792968
5608;26321;1.115135464;1.1775308199999999
5609;26322;1.0895354;1.0951181588571428
5610;26323;1.301418144;1.0068226904761903
5611;26324;1.0812988159999999;1.1821159053333334
5612;26325;0.7617;1.009628285142857
5613;26326;0.7477146;0.6993383845714286
5614;26327;0.648576616;0.4459759407619048
5615;26328;0.731851424;0.4861290476190476
5616;26329;0.8926348559999999;0.42617159504761903
5617;26330;0.582812456;0.48064422495238096
5618;26331;0.521535136;0.4777100832380953
5619;26332;0.49223914399999996;0.5328315725714285
5620;26333;0.453421984;0.5895241005714286
5621;26334;0.6926005759999999;0.6785914300952381
5622;26335;1.236221856;0.6904863815238096
5623;26336;1.1361359359999998;0.9289778198095239
5624;26337;1.295994624;1.110766670095238
5625;26338;1.353756416;1.4914128337142856
5626;26339;1.190800256;1.7459601274285712
5627;26340;1.802636776;1.737693931809524
5628;26341;3.3140906;1.2251658266666667
5629;26342;4.5843538960000005;1.3493727493333334
5630;26343;4.882410144;1.0657614445714285
5631;26344;3.6761023999999995;0.8216847093333332
5632;26345;2.177770656;0.7969726798095238
5633;26346;1.379865;0.794842836952381
5634;26347;1.630757536;1.074296178285714
5635;26348;0.471420456;1.069343975047619
5636;26349;0.477100584;1.1123369552380953
5637;26350;0.44204560000000004;0.7767359765714287
5638;26351;0.31835840000000004;0.6929364445714287
5639;26352;0.5177576;0.7445385824761905
5640;26353;0.8407466;0.6233601139047619
5641;26354;0.7103674;0.5258975097142857
5642;26355;0.954517664;0.5236231192380953
5643;26356;0.711302016;0.5807028354285715
5644;26357;0.9416047359999999;0.8496395634285714
5645;26358;0.293523616;0.8580040373333333
5646;26359;0.324084896;0.7492817251428572
5647;26360;0.46005501600000004;0.7860582211428573
5648;26361;1.632529664;0.6700499780952381
5649;26362;1.856029344;1.1551128660952381
5650;26363;0.8258937359999999;1.4141508070476188
5651;26364;1.270662016;1.3512385843809525
5652;26365;1.7824587840000001;1.1289467786666667
5653;26366;1.369966496;1.1712649255238095
5654;26367;3.8339175439999997;1.1337820620952381
5655;26368;4.713163936;1.0293033952380952
5656;26369;2.902668704;0.8716063422857142
5657;26370;2.816082816;0.9173194689523811
5658;26371;2.103119784;1.543843269333333
5659;26372;1.675886824;1.6176887559999997
5660;26373;2.345464936;1.527110926285714
5661;26374;1.756980776;1.7878095998095238
5662;26375;1.070310656;1.7480951118095236
5663;26376;0.996879616;1.4406694093333332
5664;26377;0.6935361040000001;1.3480744891428573
5665;26378;0.6888579840000001;1.1068727689523812
5666;26379;3.546508544;1.0050345422857145
5667;26380;2.655388776;0.9093381740952382
5668;26381;1.202621416;0.7131545933333333
5669;26382;0.762631976;0.6107367815238095
5670;26383;0.534750464;0.6335159735238095
5671;26384;0.587517696;0.911699482857143
5672;26385;0.9535956240000001;1.2106752874285716
5673;26386;1.254356896;1.435605598857143
5674;26387;0.888933544;1.3287005167619046
5675;26388;0.9793946;1.2480455502857144
5676;26389;1.127921384;1.112358448190476
5677;26390;1.1416101440000002;0.9128802533333333
5678;26391;0.731851424;0.6177677137142857
5679;26392;0.686050536;0.30424800304761906
5680;26393;0.314539776;0.2567152468571428
5681;26394;0.291611904;0.15741976380952383
5682;26395;0.0;0.07292615371428572
5683;26396;0.0;0.0168367459047619
5684;26397;0.297346464;0.0168367459047619
5685;26398;0.31835840000000004;0.06070110038095239
5686;26399;0.33839357600000003;0.11762788019047618
5687;26400;0.309765416;0.06004414857142856
5688;26401;0.0;0.06789014152380952
5689;26402;0.0;0.09350170647619047
5690;26403;0.339347104;0.09560638952380952
5691;26404;0.473314024;0.13788503542857142
5692;26405;0.488455656;0.10966080171428573
5693;26406;0.345067264;0.11372730114285715
5694;26407;0.0;0.03869199219047619
5695;26408;0.292567784;0.02455305295238095
5696;26409;0.29447940000000006;0.04769145257142858
5697;26410;0.292567784;0.08387383314285714
5698;26411;0.293523616;0.07515806057142857
5699;26412;0.354597024;0.1805291704761905
5700;26413;0.5988053760000001;0.6184998525714286
5701;26414;0.9379136;0.8380963598095238
5702;26415;0.9655784;0.5605726436190477
5703;26416;0.744916224;0.582552760952381
5704;26417;0.0;0.5691693443809523
5705;26418;0.0;0.6845536083809525
5706;26419;0.0;0.7992576344761905
5707;26420;0.0;0.7911884708571428
5708;26421;0.511145064;1.0844422640000002
5709;26422;0.386962304;0.752187592952381
5710;26423;0.364121984;0.4742354847619048
5711;26424;0.37840042399999996;0.36602184761904766
5712;26425;0.29543513600000004;0.21094907085714287
5713;26426;0.0;0.15177703561904762
5714;26427;0.0;0.3863308380952381
5715;26428;0.34792669600000004;0.41280965752380955
5716;26429;0.348879744;0.14726548323809524
5717;26430;0.0;0.06235376933333334
5718;26431;0.0;0.08498400361904761
5719;26432;0.0;0.04783686780952381
5720;26433;0.0;0.05244217619047619
5721;26434;0.0;0.05665995219047618
5722;26435;0.0;0.03372143961904762
5723;26436;0.29065597600000004;0.03156443295238095
5724;26437;0.0;0.024325513904761904
5725;26438;0.0;0.024325513904761904
5726;26439;0.0;0.02455305295238095
5727;26440;0.0;0.04089211923809524
5728;26441;0.0;0.0747927980952381
5729;26442;0.328855656;0.27475019714285714
5730;26443;0.486563624;0.3539407994285714
5731;26444;0.551727776;0.45383246171428576
5732;26445;0.669196776;0.496632996
5733;26446;0.513979296;0.640241922095238
5734;26447;0.7271831440000001;0.7134701443809524
5735;26448;0.322176256;0.7520601655238095
5736;26449;0.434457504;0.6818134013333333
5737;26450;0.315494504;0.7323246805714286
5738;26451;0.8026615359999999;1.0645484518095238
5739;26452;0.520590824;0.9481685055238094
5740;26453;0.34602045600000003;0.6799792481904762
5741;26454;0.316449184;0.46068624514285716
5742;26455;0.32026742399999997;0.26112171714285715
5743;26456;0.37840042399999996;0.4856930834285715
5744;26457;0.381254816;0.6548212801904761
5745;26458;0.5997457039999999;0.8688552756190477
5746;26459;0.657952296;1.3109548068571428
5747;26460;1.024452256;1.947264904190476
5748;26461;1.510695016;1.7206584984761903
5749;26462;2.8471850560000003;1.8094725759999999
5750;26463;3.0452427839999996;1.7997062041904759
5751;26464;1.835918696;1.6883266758095237
5752;26465;1.304129256;1.509251292
5753;26466;1.129747176;1.8005429184761907
5754;26467;1.072142496;2.4324360259047615
5755;26468;1.341137824;2.3170713310476194
5756;26469;1.8892;1.6171368196190474
5757;26470;0.8639296000000001;1.4519287590476189
5758;26471;0.781261416;1.4476088003809526
5759;26472;1.0262888959999998;0.9718261053333334
5760;27169;0.41357440000000006;0.24703189676190476
5761;27170;0.0;0.18841784647619045
5762;27171;0.0;0.23303558495238094
5763;27172;0.0;0.24397331657142857
5764;27173;0.0;0.11999733219047619
5765;27174;0.0;0.12832143980952382
5766;27175;0.0;0.17977581199999998
5767;27176;0.0;0.2007300716190476
5768;27177;0.293523616;0.16435061885714286
5769;27178;0.3755456;0.18778994609523808
5770;27179;0.438251936;0.24563736
5771;27180;0.521535136;0.2757251255238095
5772;27181;0.5988053760000001;0.2523036925714286
5773;27182;0.5083104;0.2300108142857143
5774;27183;0.469526696;0.27849064723809525
5775;27184;0.57434;0.16206306495238096
5776;27185;0.381254816;0.3019321445714286
5777;27186;0.29447940000000006;0.17139954495238094
5778;27187;0.870415464;0.14898144057142856
5779;27188;0.5554984000000001;0.25766100038095235
5780;27189;0.5790474;0.29474373200000004
5781;27190;0.815675264;0.46644906057142854
5782;27191;0.41357440000000006;0.4939455958095238
5783;27192;0.3803034;0.2806749521904762
5784;27193;0.29065597600000004;0.2472314142857143
5785;27194;0.0;0.20278864685714285
5786;27195;0.30403459999999993;0.2487609403809524
5787;27196;0.32122186399999997;0.2379731352380952
5788;27197;0.502639776;0.2487609403809524
5789;27198;0.530031784;0.38812271580952384
5790;27199;0.860222336;0.38812885219047616
5791;27200;1.514265;0.4669929384761905
5792;27201;1.335726976;0.659037471047619
5793;27202;0.9950399040000001;0.8856238777142857
5794;27203;0.7663594;1.1027232611428575
5795;27204;0.8685626000000001;1.1616059361904763
5796;27205;0.7635639040000001;1.2094278156190477
5797;27206;0.8583684159999999;1.237638599809524
5798;27207;1.175329576;1.182122796
5799;27208;1.024452256;1.0243597998095237
5800;27209;1.0849600000000001;0.6051336205714285
5801;27210;0.972027304;0.587991392952381
5802;27211;0.7747432959999999;0.6265574129523811
5803;27212;0.9674211840000001;0.7336704380952381
5804;27213;0.8824544;0.743080243047619
5805;27214;0.888008096;0.8204705491428571
5806;27215;0.7747432959999999;0.7983002474285714
5807;27216;0.7617;0.6581353104761904
5808;27217;0.37459389600000004;0.6281316057142857
5809;27218;0.30785533600000003;0.5518108824761905
5810;27219;0.301168544;0.5412031758095238
5811;27220;0.32026742399999997;0.38594337085714286
5812;27221;0.29925759999999996;0.28151353161904763
5813;27222;0.0;0.22621311428571428
5814;27223;0.0;0.26961934990476194
5815;27224;0.0;0.2869899165714286
5816;27225;0.0;0.36138434952380954
5817;27226;0.296390824;0.2022531500952381
5818;27227;0.0;0.27406746704761903
5819;27228;0.0;0.23163995923809524
5820;27229;0.0;0.19281092971428576
5821;27230;0.0;0.20231576952380953
5822;27231;0.0;0.2155285085714286
5823;27232;0.626994336;0.22443082228571432
5824;27233;1.0941096000000001;0.35652776533333336
5825;27234;1.219883904;0.42575907485714287
5826;27235;0.9858384640000001;0.8463894540952381
5827;27236;1.1059969040000002;0.8993597670476192
5828;27237;1.1324855040000001;0.768478196952381
5829;27238;0.5790474;0.5024552893333333
5830;27239;0.504530176;0.21294151904761907
5831;27240;0.367930624;0.40638420666666664
5832;27241;0.675752864;0.580366696
5833;27242;0.46100240000000003;0.40349907523809525
5834;27243;0.5790474;0.2852890592380952
5835;27244;0.330763624;0.22368984095238095
5836;27245;0.43730340000000006;0.3130769508571428
5837;27246;0.6260554;0.44587714057142863
5838;27247;0.632626944;0.5268242020952382
5839;27248;0.8500234;0.810818872
5840;27249;1.646699776;1.0871539264761905
5841;27250;1.6705839759999999;1.1001485308571428
5842;27251;2.264829696;1.0748345146666667
5843;27252;2.922198176;1.5196922392380954
5844;27253;2.898596584;1.712367399047619
5845;27254;4.071609216000001;1.7115636933333331
5846;27255;3.621498856;1.6723281700952382
5847;27256;2.263127456;1.4911052647619045
5848;27257;1.542797224;0.883540516
5849;27258;0.6823066;0.8123978613333334
5850;27259;0.0;0.737904923047619
5851;27260;0.0;0.5346890171428571
5852;27261;0.291611904;0.5342467455238096
5853;27262;0.292567784;0.5184574015238095
5854;27263;0.6354426;0.8293550792380951
5855;27264;0.5130346;0.5058206874285714
5856;27265;0.33553270399999996;0.38730033142857145
5857;27266;0.345067264;0.29895807923809525
5858;27267;0.409774976;0.2700169982857143
5859;27268;0.393618856;0.33325041200000005
5860;27269;0.305945064;0.2483900108571428
5861;27270;0.29925759999999996;0.3465808009523809
5862;27271;0.317403816;0.3819371074285714
5863;27272;0.438251936;0.5167194026666666
5864;27273;0.417373056;0.5062395211428571
5865;27274;0.5554984000000001;0.612161944952381
5866;27275;0.647638784;0.45892167238095233
5867;27276;0.637319464;0.48260206876190487
5868;27277;1.044644736;0.39694677542857143
5869;27278;0.7206455359999999;0.3618763603809524
5870;27279;1.3762662159999999;0.5300039453333334
5871;27280;0.927759016;0.6743493053333334
5872;27281;0.297346464;0.3634190121904762
5873;27282;0.0;0.2691707386666667
5874;27283;0.0;0.1948846293333333
5875;27284;0.0;0.24595885123809524
5876;27285;0.0;0.1971131194285714
5877;27286;0.0;0.21272492304761906
5878;27287;0.0;0.12676634171428572
5879;27288;0.0;0.19891959599999998
5880;27289;0.0;0.14285942342857144
5881;27290;0.0;0.18020648723809524
5882;27291;0.0;0.17353581485714287
5883;27292;0.0;0.198493632
5884;27293;0.0;0.14186626000000002
5885;27294;0.0;0.12998347104761904
5886;27295;0.29447940000000006;0.1318143586666667
5887;27296;0.0;0.3356644935238095
5888;27297;0.292567784;0.3957610009523809
5889;27298;0.30785533600000003;0.40946142571428573
5890;27299;0.33457898399999997;0.35257637580952383
5891;27300;0.33553270399999996;0.3994217649523809
5892;27301;0.31263017600000004;0.3660550104761905
5893;27302;0.29543513600000004;0.3556654426666667
5894;27303;0.34602045600000003;0.3207484512380952
5895;27304;0.341254016;0.3239038142857143
5896;27305;0.0;0.2655664723809524
5897;27306;0.0;0.25722948723809524
5898;27307;0.43350877600000004;0.21945348133333334
5899;27308;0.567747624;0.34073867752380954
5900;27309;0.6401344;0.2629604784761905
5901;27310;0.6542026;0.3604893735238095
5902;27311;0.372690344;0.3531065331428571
5903;27312;0.45247421600000004;0.31310668228571426
5904;27313;0.0;0.253982156
5905;27314;0.392668064;0.27906193523809525
5906;27315;0.30881040000000004;0.3128123222857143
5907;27316;0.408825;0.30976375314285715
5908;27317;0.4467866;0.30259435333333334
5909;27318;0.471420456;0.3010781864761905
5910;27319;0.799871656;0.3303294979047619
5911;27320;0.6982130240000001;0.6727734017142857
5912;27321;0.744916224;0.7058673017142857
5913;27322;0.938836456;0.7113276758095238
5914;27323;0.49791293600000003;0.8987854323809527
5915;27324;0.660764064;0.8869078514285716
5916;27325;0.8175336;1.047941901904762
5917;27326;0.7103674;0.7120845438095239
5918;27327;0.782192384;0.6563424043809525
5919;27328;1.055649024;0.43619156571428563
5920;27329;1.0895354;0.2412841447619048
5921;27330;0.909281256;0.24240727314285715
5922;27331;0.8741206159999999;0.25474275771428573
5923;27332;1.1644007440000002;0.34259831257142853
5924;27333;1.113308136;0.30920191771428573
5925;27334;0.9166746640000001;0.33477882590476193
5926;27335;0.5083104;0.2552845392380952
5927;27336;0.398372096;0.41768377904761905
5928;27337;0.319312936;0.44952022838095235
5929;27338;0.0;0.5160380180952381
5930;27339;0.0;0.48378926152380947
5931;27340;0.0;0.4409182819047618
5932;27341;0.0;0.5605009859047619
5933;27342;0.5460704000000001;0.5122134929523808
5934;27343;0.6823066;0.3060227087619048
5935;27344;1.077636864;0.42860950419047616
5936;27345;0.3422074;0.38180775657142857
5937;27346;0.329809664;0.465956828
5938;27347;0.3707866;0.6078354316190476
5939;27348;0.0;0.4117824432380953
5940;27349;0.0;0.4674130622857143
5941;27350;0.291611904;0.4060682476190476
5942;27351;0.328855656;0.42752214380952375
5943;27352;0.377448864;0.38151552095238095
5944;27353;0.412624616;0.23862004914285717
5945;27354;0.292567784;0.14798679904761902
5946;27355;0.306900224;0.23096936323809525
5947;27356;0.8426023440000001;0.20641364723809522
5948;27357;0.395520296;0.24066303028571426
5949;27358;0.29543513600000004;0.14579508419047618
5950;27359;0.0;0.14464120266666666
5951;27360;0.297346464;0.06308326819047619
5952;28057;0.0;0.12226943847619048
5953;28058;0.0;0.12226943847619048
5954;28059;0.0;0.10959897961904763
5955;28060;0.0;0.11018992742857145
5956;28061;0.0;0.1742406937142857
5957;28062;0.0;0.24817564647619048
5958;28063;0.0;0.4524501563809524
5959;28064;0.5912810239999999;0.6419511396190476
5960;28065;0.595984104;0.8481970708571428
5961;28066;0.612905256;1.039110861904762
5962;28067;0.363169704;1.701670966857143
5963;28068;0.570573216;1.8134024059047622
5964;28069;0.314539776;2.210958950285714
5965;28070;0.392668064;2.7653336337142855
5966;28071;0.917598624;2.6412595009523807
5967;28072;0.7253154959999999;2.1651621034285715
5968;28073;0.9286824;1.3563711723809524
5969;28074;0.883380136;0.5830083902857143
5970;28075;0.7868465040000001;0.5874609222857143
5971;28076;0.5997457039999999;0.5279814335238096
5972;28077;0.7084980240000001;0.44986469333333334
5973;28078;0.6748164240000001;0.44569243980952383
5974;28079;0.575281576;0.4332924944761904
5975;28080;0.490347496;0.2599050887619047
5976;28081;0.5130346;0.2597475845714286
5977;28082;0.548899304;0.24254545047619044
5978;28083;0.5602106;0.15159071257142856
5979;28084;0.590340264;0.16705282990476192
5980;28085;0.502639776;0.29950779447619047
5981;28086;0.512089856;0.45825956438095244
5982;28087;0.7486472959999999;0.42472512990476197
5983;28088;0.7393181759999999;0.41553111790476194
5984;28089;0.671070184;0.3920295687619048
5985;28090;1.0986826;0.32214038
5986;28091;0.833321704;0.4296886352380952
5987;28092;0.7840541759999999;0.5000963956190476
5988;28093;1.1798812159999998;0.4031699287619047
5989;28094;0.6785618959999999;0.2719111786666667
5990;28095;0.333625216;0.26254392095238094
5991;28096;0.34030058399999996;0.16026278952380954
5992;28097;0.0;0.0927657718095238
5993;28098;0.0;0.4265027746666667
5994;28099;0.0;0.22921761466666665
5995;28100;0.0;0.22027096571428575
5996;28101;0.0;0.2527747226666667
5997;28102;0.0;0.25393190476190475
5998;28103;0.0;0.27780912533333335
5999;28104;0.0;0.9978512980952383
6000;28105;0.0;0.8259118961904761
6001;28106;0.0;0.47118217333333334
6002;28107;0.0;0.39864869333333336
6003;28108;0.0;0.3143724003809524
6004;28109;0.49318489600000004;0.14681266019047617
6005;28110;1.3906567440000002;0.05766361485714286
6006;28111;0.875972904;0.19919172133333335
6007;28112;0.43350877600000004;1.3630387377142859
6008;28113;0.293523616;1.3116679217142857
6009;28114;0.0;0.8262841759999999
6010;28115;0.349832744;0.6164142660952381
6011;28116;0.300213096;0.5544542318095237
6012;28117;0.366978536;0.3775878780952381
6013;28118;0.302123944;0.3456364413333333
6014;28119;0.0;0.4393770495238094
6015;28120;0.0;0.49545593828571427
6016;28121;0.0;0.23613716742857138
6017;28122;0.0;0.29839888742857146
6018;28123;0.0;0.2513613420952381
6019;28124;0.0;0.20042650990476188
6020;28125;0.0;0.1745711283809524
6021;28126;0.0;0.23419923352380953
6022;28127;0.0;0.20571893466666666
6023;28128;0.0;0.18052134590476193
6024;28129;0.0;0.18052134590476188
6025;28130;0.0;0.13149573276190477
6026;28131;0.0;0.0903561081904762
6027;28132;0.0;0.20270975276190475
6028;28133;0.0;0.2076800293333333
6029;28134;0.0;0.19408871561904764
6030;28135;0.316449184;0.22195266095238098
6031;28136;0.5809300239999999;0.23302331714285715
6032;28137;1.046479264;0.19723114761904764
6033;28138;0.9397592640000001;0.22873672209523807
6034;28139;0.6570149439999999;0.22945794971428574
6035;28140;0.673879936;0.2274455775238095
6036;28141;0.5035850000000001;0.2337358020952381
6037;28142;0.325039144;0.22733254857142857
6038;28143;1.047396456;0.20458519161904762
6039;28144;0.849095936;0.24059813333333335
6040;28145;0.809169576;0.1600685131428571
6041;28146;0.8528055040000001;0.2114378662857143
6042;28147;1.1625786;0.19768544228571427
6043;28148;1.122442856;0.21347623485714287
6044;28149;0.0;0.18634423257142854
6045;28150;0.568689536;0.11136956038095239
6046;28151;0.530031784;0.1547437020952381
6047;28152;0.37840042399999996;0.7203906683809523
6048;28153;0.325039144;0.5885690840000001
6049;28154;0.570573216;0.7373543596190477
6050;28155;1.269756584;1.0284098123809524
6051;28156;1.1142218240000001;1.3821258154285714
6052;28157;1.045562024;1.1865444108571428
6053;28158;1.3780657040000002;1.630908152380952
6054;28159;0.948062376;1.4211321304761906
6055;28160;0.540411296;1.356031483047619
6056;28161;1.051981696;1.2180992790476193
6057;28162;0.8277510159999999;0.8457468641904762
6058;28163;0.6748164240000001;1.4189297015238096
6059;28164;0.317403816;1.4715199683809523
6060;28165;0.0;1.5499678512380952
6061;28166;0.0;1.4083655095238095
6062;28167;0.0;0.9113093676190476
6063;28168;0.0;0.8530084047619046
6064;28169;0.29925759999999996;0.4516629076190476
6065;28170;0.292567784;0.35975699504761904
6066;28171;0.373642144;0.43747854742857145
6067;28172;0.424968064;0.4174016940952381
6068;28173;0.304989856;0.32295093466666663
6069;28174;0.0;0.3024263
6070;28175;0.0;0.40281735542857144
6071;28176;0.0;0.057122017904761895
6072;28177;0.301168544;0.05713228552380953
6073;28178;0.0;0.09757658514285715
6074;28179;0.0;0.029114518666666662
6075;28180;0.29065597600000004;0.054882936190476204
6076;28181;0.0;0.04553947104761905
6077;28182;0.0;0.06622114761904763
6078;28183;0.0;0.10169559409523808
6079;28184;0.0;0.12319228952380953
6080;28185;0.0;0.18704322742857146
6081;28186;0.405024616;0.16399941676190477
6082;28187;0.5083104;0.20313739333333333
6083;28188;0.758903784;0.22347080076190476
6084;28189;0.8630028559999999;0.24618727276190472
6085;28190;0.743983336;0.3072686293333333
6086;28191;0.648576616;0.3170283304761905
6087;28192;0.6072666;0.22427491009523812
6088;28193;0.43256000000000006;0.20661504819047616
6089;28194;0.293523616;0.2878305409523809
6090;28195;0.0;0.27462567352380957
6091;28196;0.333625216;0.30961114209523805
6092;28197;0.488455656;0.2477987060952381
6093;28198;0.7533100559999999;0.3299073354285714
6094;28199;0.6072666;0.35744472571428576
6095;28200;0.7234476559999999;0.3368467571428571
6096;28201;0.7019536959999999;0.4010946485714285
6097;28202;0.31263017600000004;0.33542047619047616
6098;28203;0.0;0.32110867961904765
6099;28204;0.0;0.3445126373333333
6100;28205;0.0;0.23647508476190474
6101;28206;0.0;0.19475499542857144
6102;28207;0.0;0.26320483771428577
6103;28208;0.0;0.1799216182857143
6104;28209;0.296390824;0.309203328
6105;28210;0.293523616;0.2710750375238095
6106;28211;0.0;0.2035635055238095
6107;28212;0.0;0.21148287923809525
6108;28213;0.0;0.1668496398095238
6109;28214;0.0;0.13501231485714285
6110;28215;0.0;0.11811563200000001
6111;28216;0.0;0.07154029314285715
6112;28217;0.0;0.144481932
6113;28218;0.0;0.16247460361904761
6114;28219;0.358407584;0.18834377085714285
6115;28220;0.627933224;0.23074123714285713
6116;28221;0.691665;0.3070169352380952
6117;28222;0.7523776;0.20115484876190473
6118;28223;0.6897937040000001;0.09318439619047618
6119;28224;0.539467944;0.28221132495238094
6120;28225;0.296390824;0.4014631276190476
6121;28226;0.32790159999999996;0.2528661782857143
6122;28227;0.30881040000000004;0.2322021323809524
6123;28228;0.326947496;0.2969979335238095
6124;28229;0.0;0.1720426095238095
6125;28230;0.29925759999999996;0.1245665241904762
6126;28231;0.0;0.09406231485714286
6127;28232;0.29065597600000004;0.2879910219047619
6128;28233;0.366978536;0.23066160266666666
6129;28234;0.296390824;0.419269992
6130;28235;0.30881040000000004;0.4882164565714286
6131;28236;0.32122186399999997;0.5705017664761906
6132;28237;0.41642346399999997;0.5257617283809525
6133;28238;0.554555816;0.5151520146666667
6134;28239;0.572456704;0.5762850927619048
6135;28240;1.742026624;0.4811017186666667
6136;28241;0.302123944;0.19134253142857144
6137;28242;0.0;0.15328633714285717
6138;28243;0.0;0.2534758207619048
6139;28244;0.352691456;0.2822144234285714
